Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[03]   disk   no      -       -       -      21       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]    mem  yes      2     373     372      11       6
[07]    mem   no      0     370     368      21      10
[08]    mem   no      1     371     371      15       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      14       8
[15]   disk   no      -       -       -      13       4

=== Request r1 @ t=375 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem   no      3     375     374      21       5
[02]   disk   no      -       -       -      33       6
[03]   disk   no      -       -       -      21       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]    mem  yes      2     373     372      11       6
[07]    mem   no      0     370     368      21      10
[08]    mem   no      1     371     371      15       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      14       8
[15]   disk   no      -       -       -      13       4

=== Request r2 @ t=376 ===
Evict page 7
Page 2 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem   no      3     375     374      21       5
[02]    mem   no      0     376     376      34       6
[03]   disk   no      -       -       -      21       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]    mem  yes      2     373     372      11       6
[07]   disk   no      -       -       -      21      10
[08]    mem   no      1     371     371      15       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      14       8
[15]   disk   no      -       -       -      13       4

=== Request r2 @ t=377 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem   no      3     375     374      21       5
[02]    mem   no      0     377     376      35       6
[03]   disk   no      -       -       -      21       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]    mem  yes      2     373     372      11       6
[07]   disk   no      -       -       -      21      10
[08]    mem   no      1     371     371      15       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      14       8
[15]   disk   no      -       -       -      13       4

=== Request r2 @ t=378 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem   no      3     375     374      21       5
[02]    mem   no      0     378     376      36       6
[03]   disk   no      -       -       -      21       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]    mem  yes      2     373     372      11       6
[07]   disk   no      -       -       -      21      10
[08]    mem   no      1     371     371      15       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      14       8
[15]   disk   no      -       -       -      13       4

=== Request r3 @ t=379 ===
Evict page 8
Page 3 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem   no      3     375     374      21       5
[02]    mem   no      0     378     376      36       6
[03]    mem   no      1     379     379      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]    mem  yes      2     373     372      11       6
[07]   disk   no      -       -       -      21      10
[08]   disk   no      -       -       -      15       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      14       8
[15]   disk   no      -       -       -      13       4

=== Request r7 @ t=380 ===
Evict page 6
Page 7 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem   no      3     375     374      21       5
[02]    mem   no      0     378     376      36       6
[03]    mem   no      1     379     379      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      11       6
[07]    mem   no      2     380     380      22      10
[08]   disk   no      -       -       -      15       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      14       8
[15]   disk   no      -       -       -      13       4

=== Request w14 @ t=381 ===
Evict page 1
Page 14 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       5
[02]    mem   no      0     378     376      36       6
[03]    mem   no      1     379     379      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      11       6
[07]    mem   no      2     380     380      22      10
[08]   disk   no      -       -       -      15       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      3     381     381      14       9
[15]   disk   no      -       -       -      13       4

=== Request r14 @ t=382 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       5
[02]    mem   no      0     378     376      36       6
[03]    mem   no      1     379     379      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      11       6
[07]    mem   no      2     380     380      22      10
[08]   disk   no      -       -       -      15       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      3     382     381      15       9
[15]   disk   no      -       -       -      13       4

=== Request r14 @ t=383 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       5
[02]    mem   no      0     378     376      36       6
[03]    mem   no      1     379     379      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      11       6
[07]    mem   no      2     380     380      22      10
[08]   disk   no      -       -       -      15       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      3     383     381      16       9
[15]   disk   no      -       -       -      13       4

=== Request r2 @ t=384 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       5
[02]    mem   no      0     384     376      37       6
[03]    mem   no      1     379     379      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      11       6
[07]    mem   no      2     380     380      22      10
[08]   disk   no      -       -       -      15       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      3     383     381      16       9
[15]   disk   no      -       -       -      13       4

=== Request r8 @ t=385 ===
Evict page 3
Page 8 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       5
[02]    mem   no      0     384     376      37       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      11       6
[07]    mem   no      2     380     380      22      10
[08]    mem   no      1     385     385      16       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      3     383     381      16       9
[15]   disk   no      -       -       -      13       4

=== Request w9 @ t=386 ===
Evict page 7
Page 9 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       5
[02]    mem   no      0     384     376      37       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      11       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      1     385     385      16       4
[09]    mem  yes      2     386     386      12       4
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      3     383     381      16       9
[15]   disk   no      -       -       -      13       4

=== Request r6 @ t=387 ===
Evict page 14
Page 6 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       5
[02]    mem   no      0     384     376      37       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]    mem   no      3     387     387      12       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      1     385     385      16       4
[09]    mem  yes      2     386     386      12       4
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16       9
[15]   disk   no      -       -       -      13       4

=== Request w1 @ t=388 ===
Evict page 2
Page 1 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem  yes      0     388     388      21       6
[02]   disk   no      -       -       -      37       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]    mem   no      3     387     387      12       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      1     385     385      16       4
[09]    mem  yes      2     386     386      12       4
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16       9
[15]   disk   no      -       -       -      13       4

=== Request r2 @ t=389 ===
Evict page 8
Page 2 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem  yes      0     388     388      21       6
[02]    mem   no      1     389     389      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]    mem   no      3     387     387      12       6
[07]   disk   no      -       -       -      22      10
[08]   disk   no      -       -       -      16       4
[09]    mem  yes      2     386     386      12       4
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16       9
[15]   disk   no      -       -       -      13       4

=== Request r8 @ t=390 ===
Evict page 9
Page 8 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem  yes      0     388     388      21       6
[02]    mem   no      1     389     389      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      13       5
[05]   disk   no      -       -       -      16       5
[06]    mem   no      3     387     387      12       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      2     390     390      17       4
[09]   disk   no      -       -       -      12       4
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16       9
[15]   disk   no      -       -       -      13       4

=== Request r4 @ t=391 ===
Evict page 6
Page 4 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem  yes      0     388     388      21       6
[02]    mem   no      1     389     389      38       6
[03]   disk   no      -       -       -      22       7
[04]    mem   no      3     391     391      14       5
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      12       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      2     390     390      17       4
[09]   disk   no      -       -       -      12       4
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16       9
[15]   disk   no      -       -       -      13       4

=== Request r4 @ t=392 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem  yes      0     388     388      21       6
[02]    mem   no      1     389     389      38       6
[03]   disk   no      -       -       -      22       7
[04]    mem   no      3     392     391      15       5
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      12       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      2     390     390      17       4
[09]   disk   no      -       -       -      12       4
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16       9
[15]   disk   no      -       -       -      13       4

=== Request r5 @ t=393 ===
Evict page 1
Page 5 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]    mem   no      1     389     389      38       6
[03]   disk   no      -       -       -      22       7
[04]    mem   no      3     392     391      15       5
[05]    mem   no      0     393     393      17       5
[06]   disk   no      -       -       -      12       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      2     390     390      17       4
[09]   disk   no      -       -       -      12       4
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16       9
[15]   disk   no      -       -       -      13       4

=== Request r5 @ t=394 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]    mem   no      1     389     389      38       6
[03]   disk   no      -       -       -      22       7
[04]    mem   no      3     392     391      15       5
[05]    mem   no      0     394     393      18       5
[06]   disk   no      -       -       -      12       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      2     390     390      17       4
[09]   disk   no      -       -       -      12       4
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16       9
[15]   disk   no      -       -       -      13       4

=== Request r8 @ t=395 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]    mem   no      1     389     389      38       6
[03]   disk   no      -       -       -      22       7
[04]    mem   no      3     392     391      15       5
[05]    mem   no      0     394     393      18       5
[06]   disk   no      -       -       -      12       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      2     395     390      18       4
[09]   disk   no      -       -       -      12       4
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      13      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16       9
[15]   disk   no      -       -       -      13       4

=== Request r11 @ t=396 ===
Evict page 2
Page 11 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]    mem   no      3     392     391      15       5
[05]    mem   no      0     394     393      18       5
[06]   disk   no      -       -       -      12       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      2     395     390      18       4
[09]   disk   no      -       -       -      12       4
[10]   disk   no      -       -       -      13       5
[11]    mem   no      1     396     396      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16       9
[15]   disk   no      -       -       -      13       4

=== Request w14 @ t=397 ===
Evict page 4
Page 14 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]    mem   no      0     394     393      18       5
[06]   disk   no      -       -       -      12       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      2     395     390      18       4
[09]   disk   no      -       -       -      12       4
[10]   disk   no      -       -       -      13       5
[11]    mem   no      1     396     396      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      3     397     397      16      10
[15]   disk   no      -       -       -      13       4

=== Request w15 @ t=398 ===
Evict page 5
Page 15 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      12       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      2     395     390      18       4
[09]   disk   no      -       -       -      12       4
[10]   disk   no      -       -       -      13       5
[11]    mem   no      1     396     396      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      3     397     397      16      10
[15]    mem  yes      0     398     398      13       5

=== Request r6 @ t=399 ===
Evict page 8
Page 6 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      2     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]   disk   no      -       -       -      18       4
[09]   disk   no      -       -       -      12       4
[10]   disk   no      -       -       -      13       5
[11]    mem   no      1     396     396      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      3     397     397      16      10
[15]    mem  yes      0     398     398      13       5

=== Request w9 @ t=400 ===
Evict page 11
Page 9 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      2     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]   disk   no      -       -       -      18       4
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]    mem  yes      3     397     397      16      10
[15]    mem  yes      0     398     398      13       5

=== Request r8 @ t=401 ===
Evict page 14
Page 8 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      2     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem   no      3     401     401      19       4
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      0     398     398      13       5

=== Request w8 @ t=402 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      2     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      3     402     401      19       5
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      0     398     398      13       5

=== Request w8 @ t=403 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      2     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      3     403     401      19       6
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      0     398     398      13       5

=== Request r8 @ t=404 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      2     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      3     404     401      20       6
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      0     398     398      13       5

=== Request w8 @ t=405 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      2     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      3     405     401      20       7
[09]    mem  yes      1     400     400      12       5
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      0     398     398      13       5

=== Request w9 @ t=406 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      2     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      3     405     401      20       7
[09]    mem  yes      1     406     400      12       6
[10]   disk   no      -       -       -      13       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]    mem  yes      0     398     398      13       5

=== Request r10 @ t=407 ===
Evict page 15
Page 10 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]    mem   no      2     399     399      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      3     405     401      20       7
[09]    mem  yes      1     406     400      12       6
[10]    mem   no      0     407     407      14       5
[11]   disk   no      -       -       -      14      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request r11 @ t=408 ===
Evict page 6
Page 11 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      3     405     401      20       7
[09]    mem  yes      1     406     400      12       6
[10]    mem   no      0     407     407      14       5
[11]    mem   no      2     408     408      15      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request r11 @ t=409 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      3     405     401      20       7
[09]    mem  yes      1     406     400      12       6
[10]    mem   no      0     407     407      14       5
[11]    mem   no      2     409     408      16      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request r11 @ t=410 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]   disk   no      -       -       -      21       6
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      13       6
[07]   disk   no      -       -       -      22      10
[08]    mem  yes      3     405     401      20       7
[09]    mem  yes      1     406     400      12       6
[10]    mem   no      0     407     407      14       5
[11]    mem   no      2     410     408      17      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request w1 @ t=411 ===
Evict page 8
Page 1 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      23      14
[01]    mem  yes      3     411     411      21       7
[02]   disk   no      -       -       -      38       6
[03]   disk   no      -       -       -      22       7
[04]   disk   no      -       -       -      15       5
[05]   disk   no      -       -       -      18       5
[06]   disk   no      -       -       -      13       6
[07]   disk   no      -       -       -      22      10
[08]   disk   no      -       -       -      20       7
[09]    mem  yes      1     406     400      12       6
[10]    mem   no      0     407     407      14       5
[11]    mem   no      2     410     408      17      13
[12]   disk   no      -       -       -      19       8
[13]   disk   no      -       -       -      11       4
[14]   disk   no      -       -       -      16      10
[15]   disk   no      -       -       -      13       5

=== Request r7 @ t=412 ===
Evict page 9
Page 7 given frame 1
