Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     325      11      13       7
[15]    mem  yes     15     356      56      13       3

=== Request w14 @ t=363 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     355      21      19       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     328      18      12       4
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     308      42      10       5
[07]    mem  yes      7     350      14      18      10
[08]    mem  yes      8     319      17      14       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     363      11      13       8
[15]    mem  yes     15     356      56      13       3

=== Request r14 @ t=364 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     355      21      19       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     328      18      12       4
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     308      42      10       5
[07]    mem  yes      7     350      14      18      10
[08]    mem  yes      8     319      17      14       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     356      56      13       3

=== Request w15 @ t=365 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     355      21      19       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     328      18      12       4
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     308      42      10       5
[07]    mem  yes      7     350      14      18      10
[08]    mem  yes      8     319      17      14       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r4 @ t=366 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     355      21      19       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     366      18      13       4
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     308      42      10       5
[07]    mem  yes      7     350      14      18      10
[08]    mem  yes      8     319      17      14       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request w4 @ t=367 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     355      21      19       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     308      42      10       5
[07]    mem  yes      7     350      14      18      10
[08]    mem  yes      8     319      17      14       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r7 @ t=368 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     355      21      19       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     308      42      10       5
[07]    mem  yes      7     368      14      19      10
[08]    mem  yes      8     319      17      14       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r7 @ t=369 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     355      21      19       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     308      42      10       5
[07]    mem  yes      7     369      14      20      10
[08]    mem  yes      8     319      17      14       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r7 @ t=370 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     355      21      19       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     308      42      10       5
[07]    mem  yes      7     370      14      21      10
[08]    mem  yes      8     319      17      14       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r8 @ t=371 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     355      21      19       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     308      42      10       5
[07]    mem  yes      7     370      14      21      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r6 @ t=372 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     355      21      19       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     372      42      11       5
[07]    mem  yes      7     370      14      21      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request w6 @ t=373 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     355      21      19       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     370      14      21      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r1 @ t=374 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     374      21      20       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     370      14      21      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r1 @ t=375 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     349       4      33       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     370      14      21      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r2 @ t=376 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     376       4      34       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     370      14      21      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r2 @ t=377 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     377       4      35       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     370      14      21      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r2 @ t=378 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     378       4      36       6
[03]    mem  yes      4     345       5      21       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     370      14      21      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r3 @ t=379 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     378       4      36       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     370      14      21      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request r7 @ t=380 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     378       4      36       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     364      11      14       8
[15]    mem  yes     15     365      56      13       4

=== Request w14 @ t=381 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     378       4      36       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     381      11      14       9
[15]    mem  yes     15     365      56      13       4

=== Request r14 @ t=382 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     378       4      36       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     382      11      15       9
[15]    mem  yes     15     365      56      13       4

=== Request r14 @ t=383 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     378       4      36       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request r2 @ t=384 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     384       4      37       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     371      17      15       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request r8 @ t=385 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     384       4      37       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     385      17      16       4
[09]    mem  yes      0     303       0      12       3
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request w9 @ t=386 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     384       4      37       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     373      42      11       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     385      17      16       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request r6 @ t=387 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     375      21      21       5
[02]    mem  yes      3     384       4      37       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     385      17      16       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request w1 @ t=388 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     384       4      37       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     385      17      16       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request r2 @ t=389 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     385      17      16       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request r8 @ t=390 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     367      18      13       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     390      17      17       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request r4 @ t=391 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     391      18      14       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     390      17      17       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request r4 @ t=392 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     327      44      16       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     390      17      17       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request r5 @ t=393 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     393      44      17       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     390      17      17       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request r5 @ t=394 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     390      17      17       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request r8 @ t=395 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     395      17      18       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     362      20      13      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request r11 @ t=396 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     395      17      18       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     383      11      16       9
[15]    mem  yes     15     365      56      13       4

=== Request w14 @ t=397 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     395      17      18       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     397      11      16      10
[15]    mem  yes     15     365      56      13       4

=== Request w15 @ t=398 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     387      42      12       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     395      17      18       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     397      11      16      10
[15]    mem  yes     15     398      56      13       5

=== Request r6 @ t=399 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     354      27      23      14
[01]    mem  yes     11     388      21      21       6
[02]    mem  yes      3     389       4      38       6
[03]    mem  yes      4     379       5      22       7
[04]    mem  yes      9     392      18      15       5
[05]    mem  yes     14     394      44      18       5
[06]    mem  yes     13     399      42      13       6
[07]    mem  yes      7     380      14      22      10
[08]    mem  yes      8     395      17      18       4
[09]    mem  yes      0     386       0      12       4
[10]    mem  yes      1     358       1      13       5
[11]    mem  yes     10     396      20      14      13
[12]    mem  yes      2     352       2      19       8
[13]    mem  yes      5     336       9      11       4
[14]    mem  yes      6     397      11      16      10
[15]    mem  yes     15     398      56      13       5

=== Request w9 @ t=400 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
